feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
1.5691854957604188,23.3,165.6,1.2050399107083816,53,0.350936009356755,2.279096609611136,41,1,2.0532833559635364,2.213845901733224,76.0,6,3,0.2804817967961234,3,6,-8.143901850773021,0.4247938785585183,-0.5469547098481987,1,2,0.9230328359649976,0.4460689751162029,0,1,57,34,2.995407434463832,5,8,-1.2037496601918685,8,7,0.4462585067213812,0.257499893802227,53,0.5899821562746832,26.0,-2.3645877193486715,0,1,3.196929194567824,0.2611347807151003,2,1.127207355719192,62.0,8,3,0.7549705578170995,0.3770325251368415,45,33,4,-3.5159733640863613,0.8910750736058487,3.195634603530946,53,152.0,19.3854045434102,2.561054650116803,0.1409452036390692,1,7,0.9334987028570532,6.82797965278979,5,3,0.1587616496253287,13.78661824539105,33.2,0.4435147929229748,0,56,1,4,0.191557405626395,0.2665260164065654,1,57,17.000766152462706,9.51779422064124,2.663062508129347,0.7206579185119609,4.159929903417728,1,0.8003463131130937,4,40,8,2.2032700705842005,2,1.2486679766097513,1,3.958812103725848,0.6109741325953787,1,46,62.6,9,2,1.9398599677494544,2.3518311272308368,52,7,4.971366824809443,2.51838372681384,8,12,168.0,0.7182394758499808,3,47,0.2367563238263716,8,14.4,0.8063434102205821,14.098086652678472,4,3
9.007675808737073,17.7,179.9,5.503256618096629,40,4.794532153685645,1.7551669422148248,29,1,0.2162311702488775,1.080142771749528,65.0,7,2,0.5650073385156302,5,7,-0.0849281505005628,1.23073209417402,0.3873121917964141,3,4,0.033045427952846,0.6138063737530509,5,0,50,53,4.041266092555855,11,7,4.415180152538625,10,6,0.167700792242685,0.6212282477845035,50,0.7134486010260472,52.0,1.6207549866832187,2,4,0.7583609927178435,0.4062150902667436,2,0.049304168776084,35.0,5,3,0.0482730737149014,0.8869488466797377,20,11,24,10.95284180035602,0.0505668277133384,1.4433596044451478,44,104.0,3.848985638760308,5.531466198879067,0.6427450883795589,4,7,6.116774537884181,2.4487094748318534,4,2,1.6715069026908616,7.513827305045165,58.3,0.8126510250367666,0,59,3,4,0.1305397533309986,1.0471364268635184,6,55,0.5796032823926465,1.1803041907495242,-0.2517088358900906,1.0089866135414336,2.107334561777877,1,0.9725134511824648,1,50,7,2.889995665919778,4,1.6015050186210944,1,1.845727887745528,0.6473963630485313,2,54,87.0,5,4,2.769673642014579,9.935508363221023,53,10,8.70932964814107,-13.913050808641444,9,28,228.0,-0.5535793178358759,5,48,1.035283306809747,8,13.2,0.7805034938780497,2.3115027279403035,6,2
2.727026619134278,23.0,177.0,2.669901088215578,16,3.065920270719737,0.0221046693742951,7,3,4.337999557982398,3.530784151305057,84.0,6,1,0.4221903337051154,2,7,-2.4978730584611406,1.913917361302989,1.394351924266689,2,2,0.4943142569736307,3.308681052098977,6,4,46,32,3.028230281352534,1,10,-4.745916958882864,9,1,0.4002156376033199,0.6983317370073494,43,0.9416736084479592,49.0,1.004591473177865,2,5,3.300193306000541,0.0083600463518389,2,3.860824367668765,26.0,1,7,1.0386731413515036,0.1847466915871778,86,33,38,1.5799829152635878,0.5139726017468493,0.3851864327592944,56,146.0,6.366529535255414,13.847620065738353,0.610562272096032,2,7,1.9560770659469853,2.8709500567400217,10,2,3.3570598843842387,4.801266459225128,58.8,0.5501387850972053,2,48,0,4,0.4721397138799085,0.2108888332755908,2,52,0.625862101724019,4.597079118750656,1.4554971314072886,3.0501224141335777,5.100421107606651,5,4.952378197278997,3,35,7,0.0342565464952549,7,1.947500758299972,1,3.356344940383127,0.7665263832745935,1,17,83.6,7,2,5.002940781723093,8.574083584373634,51,7,2.748952188233564,1.6834586741468205,5,12,209.0,-13.24476065585292,8,39,2.7864921113830325,9,24.0,0.1201966530269623,10.558890562910127,8,7
7.806049474702783,5.6,180.0,0.8310475249091109,33,4.884258372733494,1.589352193040657,35,2,4.52173204683613,4.397314209788305,81.0,7,4,0.932381677810921,1,11,1.118863915781093,2.296972667510752,1.11124034972704,1,2,0.0882228566506154,1.476641922350974,12,0,40,49,1.8504127859306223,1,6,5.850529687714392,7,10,1.4432303993506352,0.4167205237385257,48,0.5249065689936954,60.0,-1.6798895391207944,0,9,1.151460026467038,0.0981185168096752,1,1.3304902946928987,26.0,9,4,0.5519900168978176,2.10506578544162,22,3,30,-6.460773755356841,0.3091279857703463,12.130291125695145,56,115.0,1.4114301193821777,2.400564815401784,0.9106112929457006,3,7,5.544118775089962,2.5809047760835315,2,1,1.1710368657977002,3.087786769511529,46.4,0.7961083205998422,0,46,2,8,0.648491277376686,0.6048104901043911,1,48,1.2657145769755194,0.6702821537079158,1.4426165282035928,2.275382848107552,4.989228505339213,3,2.7292435432271787,1,44,5,0.1463812849492959,3,0.6068773226007611,1,2.083523585613821,0.892745810247612,3,7,63.0,10,3,3.272031726820367,1.2112153144189883,48,7,2.135706657621027,-0.7838726870420222,5,2,220.0,0.1476961567462231,10,46,6.740647725127364,2,22.0,0.0592758494557674,-0.9256937183780888,9,2
3.391659986566557,30.4,165.1,3.165959674878892,54,1.9141043252706629,1.390527663067699,50,1,0.5687045103178461,4.859723692703249,87.0,8,0,0.3549568203314625,3,8,2.51695146969297,0.9811706643472892,-2.5441688292174574,1,2,0.2774474613235874,2.967771120674122,4,5,45,55,12.881299214259776,9,7,-2.3323336350093093,9,3,1.4555598510438192,0.3826417373735653,55,0.0917966714067393,21.0,0.997335830512588,3,2,2.2214710068438546,0.1255772937831794,4,0.3765667297680704,51.0,4,1,0.5979003761608263,0.841491824319449,13,26,22,-12.017193078993198,0.5717278614026498,4.622380727316299,44,140.0,2.1879084750867026,0.8357071990598848,0.4327309765369017,3,9,1.7089676445293285,3.2187641465711363,3,1,0.4046637798845875,9.718528827878613,46.2,0.1486076133691231,0,64,2,7,0.422592287486504,0.3866897713047285,2,51,0.581869031302941,2.6981269405655586,0.9143112505175642,0.2456274316845847,1.2413985805384231,1,10.731396151917108,2,50,5,0.7111806172907157,4,1.0980871729288035,1,0.1030426004929779,0.0058895170931335,0,34,87.2,8,3,8.297828933931797,3.813053316305843,51,8,4.575585636631286,9.38641711942936,7,8,206.0,4.992506277652979,18,54,9.985673152034142,7,6.0,0.1177138393647047,2.437155259690757,7,2
1.7124219094168496,41.5,150.4,12.191474397758874,24,6.441506323214058,1.5136151438383134,21,6,8.234960525392463,3.286256587784524,65.0,10,3,0.5978038461515316,3,7,4.7562058053720895,4.280553743478165,3.081887433275453,2,9,0.3133674287972374,0.6800915636447095,5,0,56,53,0.4673665389692322,1,6,0.2452947796857375,5,1,0.5608967891295615,0.6526899352847755,59,0.210794536248834,6.0,-1.7830526836253306,3,4,3.045972742629837,0.9114117948291612,2,0.5083004696165297,37.0,5,1,0.0804773644443129,0.3805893051646118,27,11,32,-20.25019023593449,0.4783255929788483,0.8455806565528943,45,114.0,4.7843312457021,0.577396512272484,0.4770917332919069,2,7,10.284213579996749,3.720476520356344,4,6,1.630960412402828,0.2607613815422288,15.9,0.4422998898277046,2,45,0,4,0.0627588282192135,3.636947922731834,1,44,2.1427492240528947,2.5654856657224263,-0.7956295759405545,4.556448726415195,4.062901290524345,1,15.683467459903154,2,57,9,0.1866022577734144,5,1.8211407714115213,0,1.4778727795462197,0.2746032976954082,3,55,47.7,10,2,6.7530905082177775,6.587594000761486,53,7,3.360925144910078,7.621134694869589,9,25,112.0,-8.829198033721287,11,37,1.963205150768238,7,8.7,0.9144566363314396,13.438347290529878,7,3
3.366786919151848,20.3,172.6,6.901856231899541,46,1.0818683216205336,2.226234970524514,52,8,1.503076856795121,3.5660288278863304,80.0,8,2,0.9665885931222264,2,9,-5.498611338663171,3.360724778857348,0.6076553919430804,1,7,0.7426421800439901,1.0467647977181165,2,4,41,48,5.802473854036189,1,10,-1.4559736518984394,10,1,1.0860248018177072,0.2330872985659879,41,0.9021126292546016,40.0,-1.5441106203321786,1,7,2.2091023267656205,0.6828287872697486,3,0.6706038337673885,52.0,2,1,1.539511367248025,0.0374894456444905,41,2,24,0.4544604395678027,1.1241673475194105,0.9264622094561408,53,133.0,84.81980248616574,2.147019471265093,0.6727686370222307,3,7,0.4611717542381414,7.508014820501618,3,5,1.0419976968321942,0.3408907443024107,36.4,0.1498355998786687,5,54,1,4,0.5073811787497913,0.2845429944689861,1,42,0.5964294967908317,13.893809889229107,-0.7873220864816496,2.143168366396045,3.968198813764322,3,0.9894342494507796,2,49,5,1.2228289268738717,1,2.348661197455767,1,0.7902491611317801,0.2499152612601538,2,1,76.4,8,4,4.259298127606606,7.3477266421903265,48,8,3.400048640262132,-3.92999304845516,8,26,184.0,5.217407976741538,2,53,2.08031090194891,2,16.3,0.7732195089633608,4.485229305988281,8,6
1.953034866506878,13.7,174.5,0.8458455332682363,66,1.1823915448730111,1.2007138975752054,15,1,1.98853238361043,2.0715775975401103,70.0,7,2,0.5544645134656366,0,8,7.81391602591817,2.891146348223203,-0.9949536843700826,4,8,0.4778309309185954,4.031629727845255,10,5,52,44,3.401098797736813,3,7,-3.429013952700001,9,4,0.7988245872790559,0.4777030865047614,37,0.882134159242329,46.0,2.0789688939393782,0,3,1.4975378241666268,0.218773166305129,0,0.4035742496931737,26.0,4,2,1.3950008169392187,3.824355983189354,36,37,19,-3.373633365656285,0.7669080143007889,0.8738923743254987,52,129.0,1.023300747880348,2.872656260110103,0.0353655807910004,0,6,1.8573206861697589,5.610589070316156,3,3,0.5719671572849568,3.756589220847624,34.1,0.5271194349363996,4,47,1,4,0.0215972184476904,0.2677708017875665,2,53,0.9147610858269372,8.644239468886017,-0.7426589877335855,7.550289801267704,2.0941814640940115,10,20.22770749192001,2,58,6,2.2050023484039616,5,8.168231338602002,1,2.240232074156652,0.318631906028663,0,5,62.4,7,2,2.9807602836310783,8.510361418430893,44,7,5.022056995327142,10.136175932643445,7,22,229.0,9.29683641280015,9,52,5.917012676512096,1,6.4,0.785951947338828,6.380187828809135,10,0
3.18571402489946,19.9,168.4,0.5431725198157358,69,1.046386674608325,0.8768709635013874,49,3,0.653141306756226,2.1383713435538407,72.0,6,3,0.0826568832077547,2,6,-6.703922177281029,0.7931253786656878,2.973178881937547,1,2,0.4624275173357924,1.8997284522075235,4,2,68,51,1.4562359229953803,4,10,-5.052446896709313,5,1,1.956028879239994,0.3139611210049094,42,0.0981127826061809,47.0,-6.525813016312028,5,4,3.6800884468400414,0.6560874126618893,4,1.2357557876383125,29.0,5,4,1.0876100966791298,2.3643350812129285,30,32,38,9.506122769814311,0.0895249795756474,0.0689837716390289,54,124.0,1.9292427332047748,2.9589985615990293,0.9027851870707913,4,5,5.9763121896307,7.007000316813227,3,1,6.962325257208129,3.70601129077478,46.4,0.9712057591551848,3,38,2,7,1.261474923610903,0.6087288590899838,3,55,2.378757332974509,8.501380864940156,-0.2716796330354112,8.402745869535252,1.962326613636031,1,4.156018872036764,2,60,6,1.6441278084910396,4,0.8775402644137896,1,5.26924904596484,0.7378815050648272,4,56,71.9,9,4,5.3637795331433535,5.809448132871195,48,5,3.4526107684427187,-2.886415526131484,9,4,223.0,-5.927022722652978,12,41,23.22870034650298,6,20.4,0.2503357305493563,3.9809770018889417,8,2
9.286454749266856,18.2,180.1,0.4563646218276244,69,3.434404051916725,1.3655935892438469,38,1,0.7432407761705464,1.1725416256425143,85.0,6,2,0.7611954016474786,0,9,-7.961656269612078,1.373673770166073,0.3104915002435698,1,8,0.6979274906990525,0.6264595198183022,6,3,66,55,8.057545509588971,2,8,6.828233286322428,8,3,1.889697470020244,0.7055000823846784,57,0.7838630485714466,55.0,7.603454684935289,3,4,1.6311303090781304,0.4280206224543163,0,0.5408352673373631,29.0,6,2,1.977919760914684,0.4534504117241764,25,18,7,-10.50788045096206,0.4383843491532321,1.6676946276028592,51,138.0,7.619617061242246,2.44804205456624,0.0453230616707228,1,8,1.3454494986200287,6.07396680401653,5,1,1.0616386018146329,2.300340332517673,51.9,0.1539865609642909,1,47,4,5,1.4960089627435955,0.8478959596161855,5,35,0.3789478631956277,0.4661106589392646,1.7318674638699034,2.732817306449668,3.318912396225564,1,4.977309185663051,3,50,5,0.5245964840907756,2,0.2272868577003987,1,2.7731578949824627,0.197229006674793,0,12,83.8,5,3,2.960917230659383,0.8284302151535887,57,9,2.8430672428072774,1.2837203320174395,9,5,222.0,0.1668331244738795,18,47,0.1335189611007889,5,12.2,0.6405841690241847,8.888512542596594,10,4
